str_address,int_metry,int_cena,str_url,str_typ
"Na Šutce, Praha 8 - Troja",Prodej bytu 2+1 53 m²,5 400 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-troja-na-sutce/1367153756,Prodej bytu 2+1 53 m²
"Veverkova, Praha 7 - Holešovice",Prodej bytu 2+1 46 m²,4 990 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-holesovice-veverkova/3050102620,Prodej bytu 2+1 46 m²
"Konšelská, Praha 8 - Libeň",Prodej bytu 2+1 51 m²,5 690 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-liben-konselska/2749242460,Prodej bytu 2+1 51 m²
"Prvního pluku, Praha 8 - Karlín",Prodej bytu 3+kk 70 m²,5 490 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-karlin-prvniho-pluku/1236925532,Prodej bytu 3+kk 70 m²
"Čumpelíkova, Praha 8 - Kobylisy",Prodej bytu 2+1 63 m²,5 900 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-kobylisy-cumpelikova/240135260,Prodej bytu 2+1 63 m²
"Lublinská, Praha 8 - Troja",Prodej bytu 3+kk 68 m²,4 530 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-troja-lublinska/3304004700,Prodej bytu 3+kk 68 m²
"Cafourkova, Praha 8 - Bohnice",Prodej bytu 3+kk 54 m²,4 790 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-bohnice-cafourkova/1038966620,Prodej bytu 3+kk 54 m²
"Lodžská, Praha 8 - Bohnice",Prodej bytu 3+kk 58 m²,4 665 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-bohnice-lodzska/3197566044,Prodej bytu 3+kk 58 m²
"Pomořanská, Praha 8 - Troja",Prodej bytu 3+kk 67 m²,5 500 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-troja-pomoranska/3475520604,Prodej bytu 3+kk 67 m²
"Zenklova, Praha 8 - Libeň",Prodej bytu 2+1 46 m²,5 200 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-liben-zenklova/1829310300,Prodej bytu 2+1 46 m²
"Turnovská, Praha 8 - Libeň",Prodej bytu 2+1 54 m²,5 500 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-liben-turnovska/660085852,Prodej bytu 2+1 54 m²
"Pivovarnická, Praha 8 - Libeň",Prodej bytu 2+1 51 m²,5 850 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-liben-pivovarnicka/2506370140,Prodej bytu 2+1 51 m²
"Pivovarnická, Praha 8 - Libeň",Prodej bytu 2+1 50 m²,5 850 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-liben-pivovarnicka/36449372,Prodej bytu 2+1 50 m²
"Osadní, Praha 7 - Holešovice",Prodej bytu 2+1 42 m²,4 520 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-holesovice-osadni/504446044,Prodej bytu 2+1 42 m²
"Sokolovská, Praha 8 - Karlín",Prodej bytu 2+1 71 m²,5 990 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-karlin-sokolovska/688320092,Prodej bytu 2+1 71 m²
"Kotlaska, Praha 8 - Libeň",Prodej bytu 3+kk 55 m²,5 650 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-liben-kotlaska/2236415068,Prodej bytu 3+kk 55 m²
